Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2018,Los Angeles,Male,Asian/other,Drug,44,259,532369,"102,066"
Adult prisoners,2018,Madera,Male,Asian/other,Drug,1,9,2144,"102,066"
Adult prisoners,2018,Marin,Male,Asian/other,Drug,0,8,6770,"102,066"
Adult prisoners,2018,Mariposa,Male,Asian/other,Drug,0,0,404,"102,066"
Adult prisoners,2018,Mendocino,Male,Asian/other,Drug,2,3,2255,"102,066"
Adult prisoners,2018,Merced,Male,Asian/other,Drug,0,6,8987,"102,066"
Adult prisoners,2018,Modoc,Male,Asian/other,Drug,1,2,208,"102,066"
Adult prisoners,2018,Mono,Male,Asian/other,Drug,0,1,228,"102,066"
Adult prisoners,2018,Monterey,Male,Asian/other,Drug,6,8,12204,"102,066"
Adult prisoners,2018,Napa,Male,Asian/other,Drug,4,1,4457,"102,066"
Adult prisoners,2018,Nevada,Male,Asian/other,Drug,0,0,1491,"102,066"
Adult prisoners,2018,Orange,Male,Asian/other,Drug,13,122,219044,"102,066"
Adult prisoners,2018,Placer,Male,Asian/other,Drug,7,16,12634,"102,066"
Adult prisoners,2018,Plumas,Male,Asian/other,Drug,0,2,405,"102,066"
Adult prisoners,2018,Riverside,Male,Asian/other,Drug,18,47,69166,"102,066"
Adult prisoners,2018,Sacramento,Male,Asian/other,Drug,18,233,100153,"102,066"
Adult prisoners,2018,San Benito,Male,Asian/other,Drug,0,0,990,"102,066"
Adult prisoners,2018,San Bernardino,Male,Asian/other,Drug,6,87,62287,"102,066"
Adult prisoners,2018,San Diego,Male,Asian/other,Drug,23,103,159953,"102,066"
Adult prisoners,2018,San Francisco,Male,Asian/other,Drug,0,72,108816,"102,066"
Adult prisoners,2018,San Joaquin,Male,Asian/other,Drug,3,25,44065,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Asian/other,Drug,3,4,6224,"102,066"
Adult prisoners,2018,San Mateo,Male,Asian/other,Drug,5,34,75916,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Asian/other,Drug,0,14,12115,"102,066"
Adult prisoners,2018,Santa Clara,Male,Asian/other,Drug,21,89,241806,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Asian/other,Drug,0,1,7033,"102,066"
Adult prisoners,2018,Shasta,Male,Asian/other,Drug,5,11,4899,"102,066"
Adult prisoners,2018,Sierra,Male,Asian/other,Drug,0,1,32,"102,066"
Adult prisoners,2018,Siskiyou,Male,Asian/other,Drug,0,9,1273,"102,066"
Adult prisoners,2018,Solano,Male,Asian/other,Drug,1,17,28662,"102,066"
Adult prisoners,2018,Sonoma,Male,Asian/other,Drug,2,3,12150,"102,066"
Adult prisoners,2018,Stanislaus,Male,Asian/other,Drug,8,39,15644,"102,066"
Adult prisoners,2018,Sutter,Male,Asian/other,Drug,1,6,6294,"102,066"
Adult prisoners,2018,Tehama,Male,Asian/other,Drug,3,1,1119,"102,066"
Adult prisoners,2018,Trinity,Male,Asian/other,Drug,0,11,398,"102,066"
Adult prisoners,2018,Tulare,Male,Asian/other,Drug,6,31,7893,"102,066"
Adult prisoners,2018,Tuolumne,Male,Asian/other,Drug,5,4,911,"102,066"
Adult prisoners,2018,Ventura,Male,Asian/other,Drug,4,10,25243,"102,066"
Adult prisoners,2018,Yolo,Male,Asian/other,Drug,2,6,14020,"102,066"
Adult prisoners,2018,Yuba,Male,Asian/other,Drug,0,5,3262,"102,066"
Adult prisoners,2018,Unknown,Male,Asian/other,Drug,18,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Asian/other,Property,9,193,175152,"102,066"
Adult prisoners,2018,Alpine,Male,Asian/other,Property,1,1,76,"102,066"
Adult prisoners,2018,Amador,Male,Asian/other,Property,1,3,736,"102,066"
Adult prisoners,2018,Butte,Male,Asian/other,Property,8,19,7469,"102,066"
Adult prisoners,2018,Calaveras,Male,Asian/other,Property,0,1,797,"102,066"
Adult prisoners,2018,Colusa,Male,Asian/other,Property,0,0,256,"102,066"
Adult prisoners,2018,Contra Costa,Male,Asian/other,Property,4,143,73069,"102,066"
Adult prisoners,2018,Del Norte,Male,Asian/other,Property,2,5,1204,"102,066"
Adult prisoners,2018,El Dorado,Male,Asian/other,Property,1,13,4658,"102,066"
Adult prisoners,2018,Fresno,Male,Asian/other,Property,27,66,38868,"102,066"
Adult prisoners,2018,Glenn,Male,Asian/other,Property,0,1,518,"102,066"
Adult prisoners,2018,Humboldt,Male,Asian/other,Property,5,29,5177,"102,066"
Adult prisoners,2018,Imperial,Male,Asian/other,Property,1,3,1712,"102,066"
Adult prisoners,2018,Inyo,Male,Asian/other,Property,2,0,750,"102,066"
Adult prisoners,2018,Kern,Male,Asian/other,Property,13,34,18863,"102,066"
Adult prisoners,2018,Kings,Male,Asian/other,Property,3,6,3105,"102,066"
Adult prisoners,2018,Lake,Male,Asian/other,Property,5,6,1420,"102,066"
Adult prisoners,2018,Lassen,Male,Asian/other,Property,0,2,801,"102,066"
Adult prisoners,2018,Los Angeles,Male,Asian/other,Property,208,643,532369,"102,066"
Adult prisoners,2018,Madera,Male,Asian/other,Property,3,4,2144,"102,066"
Adult prisoners,2018,Marin,Male,Asian/other,Property,3,19,6770,"102,066"
Adult prisoners,2018,Mariposa,Male,Asian/other,Property,1,0,404,"102,066"
Adult prisoners,2018,Mendocino,Male,Asian/other,Property,12,20,2255,"102,066"
Adult prisoners,2018,Merced,Male,Asian/other,Property,11,27,8987,"102,066"
Adult prisoners,2018,Modoc,Male,Asian/other,Property,0,2,208,"102,066"
Adult prisoners,2018,Mono,Male,Asian/other,Property,1,1,228,"102,066"
Adult prisoners,2018,Monterey,Male,Asian/other,Property,12,12,12204,"102,066"
Adult prisoners,2018,Napa,Male,Asian/other,Property,4,14,4457,"102,066"
Adult prisoners,2018,Nevada,Male,Asian/other,Property,0,0,1491,"102,066"
Adult prisoners,2018,Orange,Male,Asian/other,Property,53,302,219044,"102,066"
Adult prisoners,2018,Placer,Male,Asian/other,Property,9,13,12634,"102,066"
Adult prisoners,2018,Plumas,Male,Asian/other,Property,0,2,405,"102,066"
Adult prisoners,2018,Riverside,Male,Asian/other,Property,31,100,69166,"102,066"
Adult prisoners,2018,Sacramento,Male,Asian/other,Property,51,142,100153,"102,066"
Adult prisoners,2018,San Benito,Male,Asian/other,Property,1,1,990,"102,066"
Adult prisoners,2018,San Bernardino,Male,Asian/other,Property,17,188,62287,"102,066"
Adult prisoners,2018,San Diego,Male,Asian/other,Property,97,184,159953,"102,066"
Adult prisoners,2018,San Francisco,Male,Asian/other,Property,3,88,108816,"102,066"
Adult prisoners,2018,San Joaquin,Male,Asian/other,Property,20,59,44065,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Asian/other,Property,4,10,6224,"102,066"
Adult prisoners,2018,San Mateo,Male,Asian/other,Property,28,94,75916,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Asian/other,Property,4,14,12115,"102,066"
Adult prisoners,2018,Santa Clara,Male,Asian/other,Property,40,197,241806,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Asian/other,Property,3,9,7033,"102,066"
Adult prisoners,2018,Shasta,Male,Asian/other,Property,13,14,4899,"102,066"
Adult prisoners,2018,Sierra,Male,Asian/other,Property,0,5,32,"102,066"
Adult prisoners,2018,Siskiyou,Male,Asian/other,Property,6,6,1273,"102,066"
Adult prisoners,2018,Solano,Male,Asian/other,Property,4,57,28662,"102,066"
Adult prisoners,2018,Sonoma,Male,Asian/other,Property,8,27,12150,"102,066"
Adult prisoners,2018,Stanislaus,Male,Asian/other,Property,9,31,15644,"102,066"
Adult prisoners,2018,Sutter,Male,Asian/other,Property,4,20,6294,"102,066"
Adult prisoners,2018,Tehama,Male,Asian/other,Property,0,2,1119,"102,066"
Adult prisoners,2018,Trinity,Male,Asian/other,Property,4,2,398,"102,066"
Adult prisoners,2018,Tulare,Male,Asian/other,Property,9,32,7893,"102,066"
Adult prisoners,2018,Tuolumne,Male,Asian/other,Property,2,0,911,"102,066"
Adult prisoners,2018,Ventura,Male,Asian/other,Property,9,23,25243,"102,066"
Adult prisoners,2018,Yolo,Male,Asian/other,Property,8,19,14020,"102,066"
Adult prisoners,2018,Yuba,Male,Asian/other,Property,4,8,3262,"102,066"
Adult prisoners,2018,Unknown,Male,Asian/other,Property,0,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Asian/other,PublicOrder,10,157,175152,"102,066"
Adult prisoners,2018,Alpine,Male,Asian/other,PublicOrder,0,0,76,"102,066"
Adult prisoners,2018,Amador,Male,Asian/other,PublicOrder,3,12,736,"102,066"
Adult prisoners,2018,Butte,Male,Asian/other,PublicOrder,8,29,7469,"102,066"
Adult prisoners,2018,Calaveras,Male,Asian/other,PublicOrder,0,8,797,"102,066"
Adult prisoners,2018,Colusa,Male,Asian/other,PublicOrder,0,7,256,"102,066"
Adult prisoners,2018,Contra Costa,Male,Asian/other,PublicOrder,10,137,73069,"102,066"
Adult prisoners,2018,Del Norte,Male,Asian/other,PublicOrder,3,7,1204,"102,066"
Adult prisoners,2018,El Dorado,Male,Asian/other,PublicOrder,4,14,4658,"102,066"
Adult prisoners,2018,Fresno,Male,Asian/other,PublicOrder,23,132,38868,"102,066"
Adult prisoners,2018,Glenn,Male,Asian/other,PublicOrder,0,7,518,"102,066"
Adult prisoners,2018,Humboldt,Male,Asian/other,PublicOrder,13,48,5177,"102,066"
Adult prisoners,2018,Imperial,Male,Asian/other,PublicOrder,0,8,1712,"102,066"
Adult prisoners,2018,Inyo,Male,Asian/other,PublicOrder,2,32,750,"102,066"
Adult prisoners,2018,Kern,Male,Asian/other,PublicOrder,12,80,18863,"102,066"
Adult prisoners,2018,Kings,Male,Asian/other,PublicOrder,11,30,3105,"102,066"
Adult prisoners,2018,Lake,Male,Asian/other,PublicOrder,5,16,1420,"102,066"
Adult prisoners,2018,Lassen,Male,Asian/other,PublicOrder,1,8,801,"102,066"
Adult prisoners,2018,Los Angeles,Male,Asian/other,PublicOrder,102,593,532369,"102,066"
Adult prisoners,2018,Madera,Male,Asian/other,PublicOrder,7,12,2144,"102,066"
Adult prisoners,2018,Marin,Male,Asian/other,PublicOrder,2,14,6770,"102,066"
Adult prisoners,2018,Mariposa,Male,Asian/other,PublicOrder,0,0,404,"102,066"
Adult prisoners,2018,Mendocino,Male,Asian/other,PublicOrder,14,52,2255,"102,066"
Adult prisoners,2018,Merced,Male,Asian/other,PublicOrder,6,34,8987,"102,066"
Adult prisoners,2018,Modoc,Male,Asian/other,PublicOrder,0,7,208,"102,066"
Adult prisoners,2018,Mono,Male,Asian/other,PublicOrder,0,1,228,"102,066"
Adult prisoners,2018,Monterey,Male,Asian/other,PublicOrder,7,15,12204,"102,066"
Adult prisoners,2018,Napa,Male,Asian/other,PublicOrder,1,13,4457,"102,066"
Adult prisoners,2018,Nevada,Male,Asian/other,PublicOrder,0,0,1491,"102,066"
Adult prisoners,2018,Orange,Male,Asian/other,PublicOrder,14,223,219044,"102,066"
Adult prisoners,2018,Placer,Male,Asian/other,PublicOrder,5,36,12634,"102,066"
Adult prisoners,2018,Plumas,Male,Asian/other,PublicOrder,0,4,405,"102,066"
Adult prisoners,2018,Riverside,Male,Asian/other,PublicOrder,29,64,69166,"102,066"
Adult prisoners,2018,Sacramento,Male,Asian/other,PublicOrder,52,215,100153,"102,066"
Adult prisoners,2018,San Benito,Male,Asian/other,PublicOrder,1,3,990,"102,066"
Adult prisoners,2018,San Bernardino,Male,Asian/other,PublicOrder,21,108,62287,"102,066"
Adult prisoners,2018,San Diego,Male,Asian/other,PublicOrder,43,258,159953,"102,066"
Adult prisoners,2018,San Francisco,Male,Asian/other,PublicOrder,1,283,108816,"102,066"
Adult prisoners,2018,San Joaquin,Male,Asian/other,PublicOrder,23,131,44065,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Asian/other,PublicOrder,2,17,6224,"102,066"
Adult prisoners,2018,San Mateo,Male,Asian/other,PublicOrder,10,94,75916,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Asian/other,PublicOrder,2,20,12115,"102,066"
Adult prisoners,2018,Santa Clara,Male,Asian/other,PublicOrder,14,202,241806,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Asian/other,PublicOrder,4,15,7033,"102,066"
Adult prisoners,2018,Shasta,Male,Asian/other,PublicOrder,17,32,4899,"102,066"
Adult prisoners,2018,Sierra,Male,Asian/other,PublicOrder,0,4,32,"102,066"
Adult prisoners,2018,Siskiyou,Male,Asian/other,PublicOrder,3,20,1273,"102,066"
Adult prisoners,2018,Solano,Male,Asian/other,PublicOrder,3,60,28662,"102,066"
Adult prisoners,2018,Sonoma,Male,Asian/other,PublicOrder,2,30,12150,"102,066"
Adult prisoners,2018,Stanislaus,Male,Asian/other,PublicOrder,13,57,15644,"102,066"
Adult prisoners,2018,Sutter,Male,Asian/other,PublicOrder,2,11,6294,"102,066"
Adult prisoners,2018,Tehama,Male,Asian/other,PublicOrder,4,5,1119,"102,066"
Adult prisoners,2018,Trinity,Male,Asian/other,PublicOrder,0,6,398,"102,066"
Adult prisoners,2018,Tulare,Male,Asian/other,PublicOrder,12,42,7893,"102,066"
Adult prisoners,2018,Tuolumne,Male,Asian/other,PublicOrder,3,11,911,"102,066"
Adult prisoners,2018,Ventura,Male,Asian/other,PublicOrder,5,42,25243,"102,066"
Adult prisoners,2018,Yolo,Male,Asian/other,PublicOrder,3,23,14020,"102,066"
Adult prisoners,2018,Yuba,Male,Asian/other,PublicOrder,2,9,3262,"102,066"
Adult prisoners,2018,Unknown,Male,Asian/other,PublicOrder,0,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Asian/other,Violent,208,359,175152,"102,066"
Adult prisoners,2018,Alpine,Male,Asian/other,Violent,1,1,76,"102,066"
Adult prisoners,2018,Amador,Male,Asian/other,Violent,13,2,736,"102,066"
Adult prisoners,2018,Butte,Male,Asian/other,Violent,43,30,7469,"102,066"
Adult prisoners,2018,Calaveras,Male,Asian/other,Violent,4,9,797,"102,066"
Adult prisoners,2018,Colusa,Male,Asian/other,Violent,3,3,256,"102,066"
Adult prisoners,2018,Contra Costa,Male,Asian/other,Violent,125,165,73069,"102,066"
Adult prisoners,2018,Del Norte,Male,Asian/other,Violent,15,29,1204,"102,066"
Adult prisoners,2018,El Dorado,Male,Asian/other,Violent,13,19,4658,"102,066"
Adult prisoners,2018,Fresno,Male,Asian/other,Violent,210,205,38868,"102,066"
Adult prisoners,2018,Glenn,Male,Asian/other,Violent,5,7,518,"102,066"
Adult prisoners,2018,Humboldt,Male,Asian/other,Violent,70,43,5177,"102,066"
Adult prisoners,2018,Imperial,Male,Asian/other,Violent,12,7,1712,"102,066"
Adult prisoners,2018,Inyo,Male,Asian/other,Violent,14,24,750,"102,066"
Adult prisoners,2018,Kern,Male,Asian/other,Violent,75,73,18863,"102,066"
Adult prisoners,2018,Kings,Male,Asian/other,Violent,40,21,3105,"102,066"
Adult prisoners,2018,Lake,Male,Asian/other,Violent,33,25,1420,"102,066"
Adult prisoners,2018,Lassen,Male,Asian/other,Violent,18,13,801,"102,066"
Adult prisoners,2018,Los Angeles,Male,Asian/other,Violent,1680,"1,269",532369,"102,066"
Adult prisoners,2018,Madera,Male,Asian/other,Violent,23,7,2144,"102,066"
Adult prisoners,2018,Marin,Male,Asian/other,Violent,16,28,6770,"102,066"
Adult prisoners,2018,Mariposa,Male,Asian/other,Violent,6,5,404,"102,066"
Adult prisoners,2018,Mendocino,Male,Asian/other,Violent,44,36,2255,"102,066"
Adult prisoners,2018,Merced,Male,Asian/other,Violent,47,30,8987,"102,066"
Adult prisoners,2018,Modoc,Male,Asian/other,Violent,1,9,208,"102,066"
Adult prisoners,2018,Mono,Male,Asian/other,Violent,0,4,228,"102,066"
Adult prisoners,2018,Monterey,Male,Asian/other,Violent,81,30,12204,"102,066"
Adult prisoners,2018,Napa,Male,Asian/other,Violent,17,11,4457,"102,066"
Adult prisoners,2018,Nevada,Male,Asian/other,Violent,3,5,1491,"102,066"
Adult prisoners,2018,Orange,Male,Asian/other,Violent,444,464,219044,"102,066"
Adult prisoners,2018,Placer,Male,Asian/other,Violent,28,40,12634,"102,066"
Adult prisoners,2018,Plumas,Male,Asian/other,Violent,3,6,405,"102,066"
Adult prisoners,2018,Riverside,Male,Asian/other,Violent,280,150,69166,"102,066"
Adult prisoners,2018,Sacramento,Male,Asian/other,Violent,529,333,100153,"102,066"
Adult prisoners,2018,San Benito,Male,Asian/other,Violent,2,2,990,"102,066"
Adult prisoners,2018,San Bernardino,Male,Asian/other,Violent,209,231,62287,"102,066"
Adult prisoners,2018,San Diego,Male,Asian/other,Violent,518,393,159953,"102,066"
Adult prisoners,2018,San Francisco,Male,Asian/other,Violent,32,258,108816,"102,066"
Adult prisoners,2018,San Joaquin,Male,Asian/other,Violent,259,152,44065,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Asian/other,Violent,17,30,6224,"102,066"
Adult prisoners,2018,San Mateo,Male,Asian/other,Violent,168,184,75916,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Asian/other,Violent,32,36,12115,"102,066"
Adult prisoners,2018,Santa Clara,Male,Asian/other,Violent,442,425,241806,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Asian/other,Violent,18,22,7033,"102,066"
Adult prisoners,2018,Shasta,Male,Asian/other,Violent,71,26,4899,"102,066"
Adult prisoners,2018,Sierra,Male,Asian/other,Violent,0,0,32,"102,066"
Adult prisoners,2018,Siskiyou,Male,Asian/other,Violent,19,21,1273,"102,066"
Adult prisoners,2018,Solano,Male,Asian/other,Violent,78,84,28662,"102,066"
Adult prisoners,2018,Sonoma,Male,Asian/other,Violent,76,63,12150,"102,066"
Adult prisoners,2018,Stanislaus,Male,Asian/other,Violent,89,80,15644,"102,066"
Adult prisoners,2018,Sutter,Male,Asian/other,Violent,12,41,6294,"102,066"
Adult prisoners,2018,Tehama,Male,Asian/other,Violent,17,12,1119,"102,066"
Adult prisoners,2018,Trinity,Male,Asian/other,Violent,5,2,398,"102,066"
Adult prisoners,2018,Tulare,Male,Asian/other,Violent,91,80,7893,"102,066"
Adult prisoners,2018,Tuolumne,Male,Asian/other,Violent,9,9,911,"102,066"
Adult prisoners,2018,Ventura,Male,Asian/other,Violent,43,57,25243,"102,066"
Adult prisoners,2018,Yolo,Male,Asian/other,Violent,37,33,14020,"102,066"
Adult prisoners,2018,Yuba,Male,Asian/other,Violent,22,17,3262,"102,066"
Adult prisoners,2018,Unknown,Male,Asian/other,Violent,0,0,0,"102,066"
Adult prisoners,2019,Alameda,Male,Asian/other,Drug,1,91,175925,"107,416"
Adult prisoners,2019,Alpine,Male,Asian/other,Drug,0,0,71,"107,416"
Adult prisoners,2019,Amador,Male,Asian/other,Drug,2,4,737,"107,416"
Adult prisoners,2019,Butte,Male,Asian/other,Drug,7,14,7261,"107,416"
Adult prisoners,2019,Calaveras,Male,Asian/other,Drug,1,13,797,"107,416"
Adult prisoners,2019,Colusa,Male,Asian/other,Drug,0,1,255,"107,416"
Adult prisoners,2019,Contra Costa,Male,Asian/other,Drug,2,34,73582,"107,416"
Adult prisoners,2019,Del Norte,Male,Asian/other,Drug,1,2,1234,"107,416"
Adult prisoners,2019,El Dorado,Male,Asian/other,Drug,1,5,4748,"107,416"
Adult prisoners,2019,Fresno,Male,Asian/other,Drug,3,18,39421,"107,416"
Adult prisoners,2019,Glenn,Male,Asian/other,Drug,0,0,530,"107,416"
Adult prisoners,2019,Humboldt,Male,Asian/other,Drug,5,19,5203,"107,416"
Adult prisoners,2019,Imperial,Male,Asian/other,Drug,0,2,1723,"107,416"
Adult prisoners,2019,Inyo,Male,Asian/other,Drug,0,1,750,"107,416"
Adult prisoners,2019,Kern,Male,Asian/other,Drug,6,19,19068,"107,416"
Adult prisoners,2019,Kings,Male,Asian/other,Drug,2,1,3122,"107,416"
Adult prisoners,2019,Lake,Male,Asian/other,Drug,1,1,1397,"107,416"
Adult prisoners,2019,Lassen,Male,Asian/other,Drug,2,1,789,"107,416"
Adult prisoners,2019,Los Angeles,Male,Asian/other,Drug,36,278,527470,"107,416"
Adult prisoners,2019,Madera,Male,Asian/other,Drug,0,3,2139,"107,416"
Adult prisoners,2019,Marin,Male,Asian/other,Drug,0,3,6849,"107,416"
Adult prisoners,2019,Mariposa,Male,Asian/other,Drug,0,5,410,"107,416"
Adult prisoners,2019,Mendocino,Male,Asian/other,Drug,1,13,2274,"107,416"
Adult prisoners,2019,Merced,Male,Asian/other,Drug,0,4,9080,"107,416"
Adult prisoners,2019,Modoc,Male,Asian/other,Drug,1,0,209,"107,416"
Adult prisoners,2019,Mono,Male,Asian/other,Drug,0,0,240,"107,416"
Adult prisoners,2019,Monterey,Male,Asian/other,Drug,4,6,12201,"107,416"
Adult prisoners,2019,Napa,Male,Asian/other,Drug,3,1,4477,"107,416"
Adult prisoners,2019,Nevada,Male,Asian/other,Drug,0,0,1479,"107,416"
Adult prisoners,2019,Orange,Male,Asian/other,Drug,15,109,218586,"107,416"
Adult prisoners,2019,Placer,Male,Asian/other,Drug,6,7,12972,"107,416"
Adult prisoners,2019,Plumas,Male,Asian/other,Drug,0,1,420,"107,416"
Adult prisoners,2019,Riverside,Male,Asian/other,Drug,14,42,70051,"107,416"
Adult prisoners,2019,Sacramento,Male,Asian/other,Drug,26,141,101607,"107,416"
Adult prisoners,2019,San Benito,Male,Asian/other,Drug,0,0,1011,"107,416"
Adult prisoners,2019,San Bernardino,Male,Asian/other,Drug,8,87,62475,"107,416"
Adult prisoners,2019,San Diego,Male,Asian/other,Drug,15,81,160160,"107,416"
Adult prisoners,2019,San Francisco,Male,Asian/other,Drug,0,66,108242,"107,416"
Adult prisoners,2019,San Joaquin,Male,Asian/other,Drug,6,34,44959,"107,416"
Adult prisoners,2019,San Luis Obispo,Male,Asian/other,Drug,3,3,6193,"107,416"
Adult prisoners,2019,San Mateo,Male,Asian/other,Drug,8,32,75910,"107,416"
Adult prisoners,2019,Santa Barbara,Male,Asian/other,Drug,0,12,12106,"107,416"
Adult prisoners,2019,Santa Clara,Male,Asian/other,Drug,19,83,243435,"107,416"
Adult prisoners,2019,Santa Cruz,Male,Asian/other,Drug,1,4,6945,"107,416"
Adult prisoners,2019,Shasta,Male,Asian/other,Drug,7,19,4913,"107,416"
Adult prisoners,2019,Sierra,Male,Asian/other,Drug,0,0,33,"107,416"
Adult prisoners,2019,Siskiyou,Male,Asian/other,Drug,0,5,1262,"107,416"
Adult prisoners,2019,Solano,Male,Asian/other,Drug,1,9,28601,"107,416"
